Id,SalePrice
1461,118568.4125934148
1462,161066.64589797592
1463,173402.91172491215
1464,190172.7864231653
1465,221529.09454725392
1466,187836.11360154903
1467,168040.78249188716
1468,178197.89550576403
1469,210395.60940106882
1470,108185.7530699899
1471,209671.34225338508
1472,128926.66138760606
1473,109113.03282753284
1474,167432.16770597827
1475,149967.49460322497
1476,324125.03137997433
1477,260793.53037873626
1478,288882.6810360496
1479,278756.62148792174
1480,368583.0116002306
1481,298752.62630342745
1482,234218.9630524398
1483,189864.63734859502
1484,194272.45082558374
1485,191253.77784426106
1486,216986.9808544634
1487,306819.7686086951
1488,267297.3853874629
1489,206923.61797598208
1490,202835.77036491898
1491,215272.9635956668
1492,105080.16029427022
1493,184416.27588369645
1494,285901.25613558246
1495,280000.18802324496
1496,220564.89253473555
1497,218792.65225711005
1498,186705.00201324467
1499,186277.42694530924
1500,168200.93598350295
1501,184381.14515159352
1502,178102.04187495675
1503,271912.6752369124
1504,245521.21800768655
1505,216555.16238265464
1506,203108.55848521338
1507,239787.2838901516
1508,209254.19006569072
1509,174836.51271101588
1510,146858.40612802914
1511,145495.15411219004
1512,165053.2243896238
1513,180634.53361791928
1514,133483.85222816272
1515,203695.8666736532
1516,172288.6563947247
1517,152873.04078618943
1518,161984.12200303993
1519,216388.22529774744
1520,123316.36306845542
1521,129701.71373547935
1522,183848.50107846397
1523,106359.8089965781
1524,119715.0083378411
1525,111095.75140962191
1526,121152.19526871009
1527,91635.38145908511
1528,137822.27537250755
1529,139236.98078007542
1530,184328.57812453376
1531,109576.79522839528
1532,83800.01165904949
1533,150355.10254869596
1534,134849.65139781672
1535,145819.03942757356
1536,112817.856451539
1537,47606.099374358746
1538,180717.73876694718
1539,216315.63042832608
1540,137642.67669932285
1541,163929.17549312615
1542,142027.0149211906
1543,200980.59101909646
1544,66607.23322839146
1545,130486.52383774618
1546,142218.2982776999
1547,126722.99410522354
1548,146656.17955279464
1549,118189.06252593055
1550,133371.28944832063
1551,131674.20957825173
1552,135316.2790684227
1553,131438.30289681337
1554,126351.18400179097
1555,159928.01046515064
1556,104753.46970589491
1557,109160.0250908228
1558,112420.67690131851
1559,94609.57170783234
1560,145468.36364179844
1561,133953.3781368113
1562,107678.73753794518
1563,112028.0041143518
1564,160066.6348497323
1565,143680.94553635494
1566,230521.2181577371
1567,81660.6495711985
1568,205919.2743355789
1569,96428.9490039631
1570,131463.55871950343
1571,112453.55714760789
1572,125213.15010448698
1573,241990.00577038596
1574,148311.7183444405
1575,224779.2535860139
1576,230050.1080842697
1577,205778.62442833558
1578,145119.30374044084
1579,144319.96704697842
1580,214150.26435625047
1581,125610.81797423837
1582,121333.70849714658
1583,288884.13182081154
1584,234027.41054959156
1585,161028.19668793952
1586,34732.13879612708
1587,99488.12953711662
1588,131936.63283721186
1589,112576.84309081298
1590,143543.68782446883
1591,73245.41297087324
1592,119743.42395714951
1593,134580.5256714588
1594,125803.11616097428
1595,123731.8008386814
1596,214316.66797908698
1597,176951.86844316096
1598,208465.09362961838
1599,211060.91315232732
1600,213467.8194632626
1601,22254.162217552162
1602,129030.58560554564
1603,63620.328301821224
1604,251156.16627394294
1605,265485.9794659527
1606,171122.87970550655
1607,215106.49684416453
1608,222561.3854370943
1609,205445.29511150013
1610,152762.31235007214
1611,155683.8603307098
1612,173520.32131602115
1613,167167.95923436433
1614,116018.61660672232
1615,73715.10051694165
1616,73985.28207998877
1617,89257.31797851955
1618,107273.07133376996
1619,132459.24462161982
1620,203592.9625182143
1621,147864.01625632207
1622,125218.38654084707
1623,254770.23045628576
1624,206614.85373262106
1625,135047.83710095636
1626,176240.50846071396
1627,190527.58888002866
1628,279426.8227350798
1629,199122.17486541474
1630,319855.482283569
1631,238493.3084860079
1632,255382.8988335206
1633,186752.1418635524
1634,190537.78957634192
1635,178446.6031480623
1636,168437.4595478542
1637,186354.41567872488
1638,222331.09934813646
1639,197030.21561713805
1640,259703.38473958994
1641,193622.61227621583
1642,226869.70503183256
1643,248552.12841453712
1644,244567.96457616595
1645,175458.71376638795
1646,159293.88237164545
1647,185755.18466556253
1648,149693.87947658764
1649,121127.00787410661
1650,99984.63228134147
1651,101586.61024009892
1652,129630.16340559992
1653,129518.15899590126
1654,171873.12623742258
1655,176218.07164543384
1656,168179.63795003403
1657,172612.31261280004
1658,168540.9472690444
1659,150576.7041153155
1660,136129.80845232614
1661,342366.7205689306
1662,340161.3345621256
1663,315844.8601153834
1664,389269.71482723224
1665,293813.02414697455
1666,279746.713833589
1667,304166.6512689476
1668,294410.3311328885
1669,282225.82094143005
1670,299867.0002629382
1671,239627.34641198773
1672,347672.2618156313
1673,286191.3772936435
1674,262129.00396672028
1675,192039.9903091681
1676,194989.1975442546
1677,215159.5696461695
